DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-10-11 02:00:00,8,87.4595381506638,9.739474959340512,10.238761535133758,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,39204.01874
2015-10-11 03:00:00,8,88.07243605339048,9.421588210889912,9.870563211128482,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,37080.23074
2015-10-11 04:00:00,8,88.75008274479318,9.071812790611846,10.079915525347669,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,36250.94874
2015-10-11 05:00:00,8,88.85311919533461,8.97007576797642,10.114596276970978,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,36680.21574
2015-10-11 06:00:00,8,89.0455716255168,9.05521906424964,10.142985592478913,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,38048.780739999995
2015-10-11 07:00:00,8,87.98186985283309,9.766424006780552,10.896570326702998,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39287.409739999996
2015-10-11 08:00:00,8,83.27630723834567,11.189107242747426,12.872585179155644,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,41556.691739999995
2015-10-11 09:00:00,8,77.15718216772258,12.492514779397574,13.047676654692989,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,44208.29074
2015-10-11 10:00:00,8,72.17302278106183,13.722978746170355,13.225988890455186,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,45744.53374
2015-10-11 11:00:00,8,67.71156743244063,14.712806311707396,13.13878458182457,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,46925.80674
2015-10-11 12:00:00,8,64.5751961741575,15.496278317177506,12.648637882133098,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,48256.19474
2015-10-11 13:00:00,8,61.375992382162266,16.349076872513702,13.250507241490748,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,44557.443739999995
2015-10-11 14:00:00,8,60.07669209164233,16.597535710184317,14.118161359097357,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,42108.30974
2015-10-11 15:00:00,8,60.673025105838846,16.33204870890623,14.357323334149426,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,40259.19474
2015-10-11 16:00:00,8,64.10975966253605,15.607922301111142,13.134302060202486,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,39540.38274
2015-10-11 17:00:00,8,70.09764987806105,14.249445478863379,11.670683340112735,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,41025.068739999995
2015-10-11 18:00:00,8,75.90791970421614,13.023584404084819,11.028052273514191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,45144.51074
2015-10-11 19:00:00,8,79.36307056731246,12.174016250415706,11.066942801701998,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,50541.02574
2015-10-11 20:00:00,8,81.25781068424685,11.57092170410937,10.456210953109316,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,48067.07474
2015-10-11 21:00:00,8,82.97169931004534,11.079697059559102,9.875087117765915,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,45525.92774
2015-10-11 22:00:00,8,85.06688754605491,10.489750364569687,9.115620890775142,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,48330.60974
2015-10-11 23:00:00,8,85.26563393114847,10.224435592486948,9.023904374973949,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,47875.14174
2015-10-12 00:00:00,8,86.11072117700488,9.834380042761413,9.339474865088064,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,43495.34074
2015-10-12 01:00:00,8,86.52384289701516,9.583825321151027,8.633604316846078,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.0,1.0,42192.31574
2015-10-12 02:00:00,8,86.97201736047671,9.380520139335148,8.272256489145828,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,40075.208739999995
2015-10-12 03:00:00,8,87.48325888593777,9.107285670549413,8.743087297299382,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.0,1.0,38495.86274
2015-10-12 04:00:00,8,88.13846174942798,8.9983244200785,9.06460099410496,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,39330.502739999996
2015-10-12 05:00:00,8,88.4401254551824,9.006452109454056,9.062795226474801,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.0,1.0,43382.32574
2015-10-12 06:00:00,8,87.83676810866885,9.142120542560829,8.914072079812955,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,50964.009739999994
2015-10-12 07:00:00,8,86.54254063224656,9.659366300611676,9.715203115684393,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.0,1.0,56012.48074
2015-10-12 08:00:00,8,82.90378920528197,10.62948034469083,10.725255383249314,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0,56928.87674
2015-10-12 09:00:00,8,77.73627706427614,11.846261037929757,11.044406033871219,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.0,1.0,57799.32174
2015-10-12 10:00:00,8,73.4553841194939,12.84332368714399,11.544236487361076,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.0,1.0,58072.88374
2015-10-12 11:00:00,8,68.91034766890014,13.926715359036496,11.68346882583898,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.0,1.0,58714.23674
2015-10-12 12:00:00,8,65.67699688338587,14.688246049010695,12.020443060768208,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,58095.80674
2015-10-12 13:00:00,8,64.31177651977293,15.315939337213262,11.971292408309132,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.0,1.0,56375.17974
2015-10-12 14:00:00,8,63.898149060150345,15.366385794484636,12.633789778511414,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,54673.477739999995
2015-10-12 15:00:00,8,65.42169025994828,15.104066315644957,12.7951913025918,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.0,1.0,53139.70774
2015-10-12 16:00:00,8,68.50522780473098,14.42144762230257,11.99991557461672,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,1.0,51974.973739999994
2015-10-12 17:00:00,8,74.4124624624389,13.160703408191155,10.959497550192616,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.0,1.0,52436.625739999996
2015-10-12 18:00:00,8,78.85708896993643,12.182125561298903,9.740745538724099,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,56694.91274
2015-10-12 19:00:00,8,80.6750838006894,11.567288937130522,9.004680913324174,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.0,1.0,59102.10774
2015-10-12 20:00:00,8,82.54358970717988,11.057445633381905,9.12593338144065,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.0,1.0,54764.17574
2015-10-12 21:00:00,8,84.81881156325517,10.638474042000203,9.817036076719369,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.0,1.0,51034.61074
2015-10-12 22:00:00,8,84.93394942952281,10.327276682982045,9.297976908847057,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,53523.64974
2015-10-12 23:00:00,8,86.17090615360499,10.008717139499105,7.801590830399103,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.0,1.0,52385.73574
2015-10-13 00:00:00,8,87.48539041255822,9.599012345569648,8.100607191656152,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,47445.189739999994
2015-10-13 01:00:00,8,88.30596662855181,9.366965948021441,7.5755801215106136,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,46144.23974
2015-10-13 02:00:00,8,88.88127968784093,9.157500154570855,8.171481746261563,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,44081.958739999995
2015-10-13 03:00:00,8,89.68202165505244,9.033428794289378,8.461271452062299,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,42527.15674
2015-10-13 04:00:00,8,89.25384894685197,8.963658704069262,8.386292616179665,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,42918.20574
2015-10-13 05:00:00,8,88.03323166796878,8.901963371142816,9.091774850146074,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,46426.36674
2015-10-13 06:00:00,8,87.91521560682916,8.835096671405255,8.825600842912987,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,54242.992739999994
2015-10-13 07:00:00,8,86.3158115101565,9.406604082008752,9.86433118149274,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,59343.96174
2015-10-13 08:00:00,8,83.0380259840734,10.319242224602032,11.13975542527995,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,59832.38274
2015-10-13 09:00:00,8,77.29347392962073,11.281793710825315,13.582846792431742,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60112.92774
2015-10-13 10:00:00,8,73.34814652343528,11.780810067182001,14.843163090709554,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,60100.92774
2015-10-13 11:00:00,8,68.63722201678189,12.162426071894245,15.699904791942398,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,60343.21574
2015-10-13 12:00:00,8,65.09460828867655,12.430936747252048,16.33369170889793,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,59659.420739999994
2015-10-13 13:00:00,8,63.28128816405385,12.69986399073187,17.122624178220104,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,58178.59574
2015-10-13 14:00:00,8,62.20618468531088,12.570431512892938,17.36402097856812,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,56874.07974
2015-10-13 15:00:00,8,62.38748366212902,12.183872690761824,16.782860148190736,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,55774.038739999996
2015-10-13 16:00:00,8,63.15153001595894,11.610398522252932,16.047107026533254,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,54733.77074
2015-10-13 17:00:00,8,66.62646558091075,10.602852112861239,13.787053051150144,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,55436.75174
2015-10-13 18:00:00,8,69.9073741325553,9.893798763898916,13.45344793973864,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,59849.16774
2015-10-13 19:00:00,8,71.03034234349926,9.335766520589033,12.850375090279716,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,62104.09374
2015-10-13 20:00:00,8,72.58850018364038,8.717528165975423,12.635777673239126,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,57272.54174
2015-10-13 21:00:00,8,75.06142210182398,7.905225650027674,12.214085945423758,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,53710.600739999994
2015-10-13 22:00:00,8,76.09667193605027,7.343787014183,12.281299678925304,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,56209.288739999996
2015-10-13 23:00:00,8,77.28813529450177,6.756312721927037,11.792452691881644,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,55074.93474
2015-10-14 00:00:00,8,78.56634632691376,6.278801864081316,10.377570509231354,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9749279121818236,-0.22252093395631434,50194.46874
2015-10-14 01:00:00,8,80.42632043398564,5.887376412447143,10.714730784362027,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,49026.23674
2015-10-14 02:00:00,8,81.51590345141891,5.517497711241733,10.403357938720125,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,46800.367739999994
2015-10-14 03:00:00,8,81.6341338285043,5.56576790420422,11.522145802688994,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,45502.84574
2015-10-14 04:00:00,8,81.83391123862629,5.370835787300981,11.874255412249688,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,45888.63774
2015-10-14 05:00:00,8,83.8016225491493,5.015532533939716,10.74551039871326,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,49700.24174
2015-10-14 06:00:00,8,83.98194773613423,4.894868866483986,10.698078718049132,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,57223.34974
2015-10-14 07:00:00,8,82.15680301843713,5.5383335689508595,11.387921091625286,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,62643.70574
2015-10-14 08:00:00,8,76.30443186753591,6.872324484501952,12.323323354715264,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,63414.16474
2015-10-14 09:00:00,8,70.22015824627715,8.003345543842013,13.482690650620707,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,63638.39874
2015-10-14 10:00:00,8,66.12236781797947,8.854222343244942,14.610898365274878,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,63552.752739999996
2015-10-14 11:00:00,8,62.85062320591693,9.398821757284104,14.967408770900505,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,64191.97674
2015-10-14 12:00:00,8,61.61067336508346,9.731773172103537,15.232118512634893,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,63836.62274
2015-10-14 13:00:00,8,61.45176261181997,9.915597400282739,15.440129614406633,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,62439.712739999995
2015-10-14 14:00:00,8,61.12595194879136,10.036853083859754,15.416718067757214,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,60693.884739999994
2015-10-14 15:00:00,8,62.03936808847164,9.865333810746039,14.659802830677986,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,59256.34274
2015-10-14 16:00:00,8,65.24271774012357,9.392993590679364,14.470032304735533,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,58143.159739999996
2015-10-14 17:00:00,8,69.18601704885796,8.53272054579124,13.758894552220635,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,58709.39174
2015-10-14 18:00:00,8,73.76288917697443,7.823876138529611,14.531951337466143,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,63513.983739999996
2015-10-14 19:00:00,8,76.84668488094385,7.394207567852147,12.71462389829534,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,65798.04673999999
2015-10-14 20:00:00,8,78.32795585351136,6.957193456629486,12.616290727613757,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,60645.43874
2015-10-14 21:00:00,8,79.44934228419845,6.530448340630268,13.506128777898523,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,56969.12074
2015-10-14 22:00:00,8,79.72614188185077,6.0982373720022816,13.222190495334461,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,59317.358739999996
2015-10-14 23:00:00,8,80.83577578642996,5.676978787728152,13.896691755288817,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,58095.28574
2015-10-15 00:00:00,8,81.01685758131806,5.487740843280131,13.512017218613254,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,53277.73774
2015-10-15 01:00:00,8,81.28533364702331,5.293628154263692,12.64219618487692,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,51883.05474
2015-10-15 02:00:00,8,81.21934083374809,5.171980253117303,13.001627632719044,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,49804.839739999996
2015-10-15 03:00:00,8,81.62975420692824,5.134954661133079,13.616404360618834,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,48076.71374
2015-10-15 04:00:00,8,82.36944369242394,5.0756762719004715,13.455693249993736,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48540.29074
2015-10-15 05:00:00,8,82.79849301753121,4.963284018097992,13.495462050704756,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,52375.76874
2015-10-15 06:00:00,8,83.17128372313846,5.0267273813919395,13.535521183477924,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,60108.25874
2015-10-15 07:00:00,8,81.42031677768469,5.489260228297311,13.534744102627608,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,65671.98974
2015-10-15 08:00:00,8,78.42319256228163,6.297348792807972,13.818576656299578,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,66143.69274
2015-10-15 09:00:00,8,74.34283779982647,7.266333281381394,14.39837610238623,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,66722.60174
2015-10-15 10:00:00,8,70.60401128044089,8.147977487157537,14.548854270861352,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,66732.92374
2015-10-15 11:00:00,8,67.51698177011114,8.729537520606067,14.299492821305705,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,67007.14674
2015-10-15 12:00:00,8,65.7561619922426,8.975340021207934,14.766421555102355,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,66058.13574
2015-10-15 13:00:00,8,65.1554063507466,9.077605677992505,14.009369698654735,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,64516.97674
2015-10-15 14:00:00,8,65.02156322664818,9.104859966656651,14.138841317522967,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,62849.54874
2015-10-15 15:00:00,8,65.34217317173818,8.818929064576968,13.928885430461445,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,61620.729739999995
2015-10-15 16:00:00,8,67.8585801384395,8.362174167846913,12.072834739829977,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,60824.34474
2015-10-15 17:00:00,8,71.49902358579837,7.6696004332327306,10.347862225837556,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,61586.119739999995
2015-10-15 18:00:00,8,75.26508972867458,7.057489221446695,10.326948580354042,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,65827.00074
2015-10-15 19:00:00,8,77.4963328637467,6.733940255820714,9.493503879865782,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,67408.47274
2015-10-15 20:00:00,8,78.4565345047279,6.418396242558522,9.913987725098792,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,63055.53774
2015-10-15 21:00:00,8,79.9579771904443,5.924356837417811,9.667232928058109,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,59241.69074
2015-10-15 22:00:00,8,81.48365039916696,5.542417296874863,8.535845274929283,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,61835.90674
2015-10-15 23:00:00,8,83.3280395288759,5.142520581995436,8.514440417534665,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,60543.20274
2015-10-16 00:00:00,8,84.50455990100033,4.824119888271055,8.133294124592268,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,55549.37874
2015-10-16 01:00:00,8,86.11487838459472,4.725420998542626,8.039921785447596,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,54223.39674
2015-10-16 02:00:00,8,86.59885255180845,4.715511525722701,8.10104076520349,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,51954.818739999995
2015-10-16 03:00:00,8,86.57169183116784,4.7723918464535675,8.86252992986892,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,50191.426739999995
2015-10-16 04:00:00,8,87.26951015024862,4.814656465526749,8.677116583597424,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50503.00674
2015-10-16 05:00:00,8,87.73211052939791,4.900827439755373,9.013032620317546,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,54323.73574
2015-10-16 06:00:00,8,87.92906355076946,5.034334833606014,9.797910160770954,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,62161.13074
2015-10-16 07:00:00,8,86.71317551224047,5.676221435496046,9.208536874430564,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,67481.14573999999
2015-10-16 08:00:00,8,83.19955948602043,6.738571355701378,9.673593027856324,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,67864.84874
2015-10-16 09:00:00,8,78.17671387023725,7.797726796342436,10.435660378027656,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,68220.98273999999
2015-10-16 10:00:00,8,74.93306210106098,8.745824395869754,11.451243194562236,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,67761.79874
2015-10-16 11:00:00,8,71.84649203705649,9.422555394910017,10.982800190398846,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,67613.21974
2015-10-16 12:00:00,8,70.35461300783001,9.806510144699224,10.917385852371545,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,66873.97574
2015-10-16 13:00:00,8,69.6061944050244,10.040713201476432,10.300121044944683,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,64513.68274
2015-10-16 14:00:00,8,68.84580497124982,10.219539518710715,10.082091730625509,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,62386.420739999994
2015-10-16 15:00:00,8,69.56622335379686,10.037202600903498,9.276190044124714,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,60802.38374
2015-10-16 16:00:00,8,71.57351353534376,9.65661795022486,8.698966334507444,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,59608.84974
2015-10-16 17:00:00,8,75.50234926372075,8.976630464773034,7.865961079386256,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,60638.40874
2015-10-16 18:00:00,8,77.86284757607913,8.547115043808768,7.195895305674689,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,64230.377739999996
2015-10-16 19:00:00,8,79.74271632966034,8.189104655757824,6.04553376056377,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,66028.45074
2015-10-16 20:00:00,8,81.92593146724775,7.933615921559276,6.299917269048185,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,61524.07374
2015-10-16 21:00:00,8,83.68650700851589,7.65945056531068,6.148358790230515,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,58187.92174
2015-10-16 22:00:00,8,84.651295060151,7.414186707565996,5.909804396662274,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,61018.61374
